"post_title","ID","post_content","barrier","barrier_free","barrier_free_other","certification","collaborator","contact_name","coorganizer","event_date","event_days","event_time","event_times","event_year","genre","image","image_type","jichitai","master","movie","multilingual_","multilingual_audioguide","multilingual_caption","multilingual_other","multilingual_other_contents","multilingual_website","object","organizer","overview","performer_foreigner_country","performer_number","performer_number_foreigner","period","price_contents","price_type","program","single_day","single_day_multiple_days","Sponsorship","suppoter","tokyo_festival","venue","visitor_number_preliminary","weburl","マスタータイトル","program_name","kaijyo","venue_ttf","year","price","groupfield_slug","number_mokuhyou","number_sokuhou","number_kakutei","備考","date","date_to","country","num","organization","program_tag","municipality"
"公益財団法人品川文化振興事業団","496",,"有り","バリアフリー対応施設,",,,,,"221|252",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
ペートーヴェン「田園」

[公演名]
梅田俊明×東京フィルハーモニー交響楽団

[開催年月日]
平成28年11月19日（土）

[主催団体]
公益財団法人品川文化振興事業団

[出演]（☆：東京音楽コンクール入賞者）
指揮：大井剛史
管弦楽：東京フィルハーモニー交響楽団
コントラバス：白井菜々子☆
ピアノ：桑原志織☆

[会場]
きゅりあん 8F　大ホール

[入場者数（人）]
678",,"4",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","233|きゅりあん（品川区立総合区民会館）",,,,,,,,,,,,,,"20161119",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人品川文化振興事業団",
"公益財団法人府中文化振興財団","497",,"有り","バリアフリー対応施設,",,,,,"221|253",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
どりーむコンサートVol.99 雄大なるロシア ロマンの調べ～

[開催年月日]
平成28年11月20日（日）

[主催団体]
公益財団法人府中文化振興財団


[出演]（☆：東京音楽コンクール入賞者）
指揮：アレクサンドル・ラザレフ
管弦楽：日本フィルハーモニー交響楽団
ピアノ：石田啓明☆

[会場]
府中の森芸術劇場　どりーむホール

[入場者数（人）]
1,315","field_5c5312f1cf403","3","1",,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","234|府中の森芸術劇場",,,,,,,,,,,,,,"20161120",,"ロシア","1","公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人府中文化振興財団",
"公益財団法人江東区文化コミュニティ財団","498",,"無し",,,,,,"221|266",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
オーケストラ with バレエ2017

[開催年月日]
平成29年2月12日（日）

[主催団体]
公益財団法人江東区文化コミュニティ財団

[出演]（☆：東京音楽コンクール入賞者）
指揮：飯守泰次郎
管弦楽：東京シティ・フィルハーモニック管弦楽団
チェロ：上野通明☆　他

[会場]
ティアラこうとう（江東公会堂）大ホール

[入場者数（人）]
693",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","246|ティアラこうとう（江東公会堂）",,,,,,,,,,,,,,"20170212",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人江東区文化コミュニティ財団",
"公益財団法人目黒区芸術文化振興財団","499",,"無し",,,,,,"221|265",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
めぐろパーシモンホール 春のコンサート

[開催年月日]
平成29年2月11日（土・祝）

[主催団体]
公益財団法人目黒区芸術文化振興財団

[出演]（☆：東京音楽コンクール入賞者）
指揮：高関 健
管弦楽：新日本フィルハーモニー交響楽団
ピアノ：石田啓明☆

[会場]
めぐろパーシモンホール　大ホール

[入場者数（人）]
814",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","245|めぐろパーシモンホール",,,,,,,,,,,,,,"20170211",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人目黒区芸術文化振興財団",
"公益財団法人武蔵野文化事業団","500",,"無し",,,,,,"221|264",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
東京交響楽団

[開催年月日]
平成29年1月27日（金）

[主催団体]
公益財団法人武蔵野文化事業団

[出演]（☆：東京音楽コンクール入賞者）
指揮：アドリアン・ペルション
管弦楽：東京交響楽団
ヴァイオリン：辻 彩奈

[会場]
三鷹市芸術文化センター 風のホール

[入場者数（人）]
577","field_5c5312f1cf403","3","1",,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","244|三鷹市芸術文化センター",,,,,,,,,,,,,,"20170127",,"フランス","1","公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人武蔵野文化事業団",
"武蔵村山市民会館（指定管理者株式会社ケイミックス）","501",,"無し",,,,,,"221|263",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
武蔵村山ニューイヤーコンサート

[開催年月日]
平成29年1月15日（日）

[主催団体]
武蔵村山市民会館（指定管理者株式会社ケイミックス）

[出演]（☆：東京音楽コンクール入賞者）
指揮：三ツ橋敬子
管弦楽：新日本フィルハーモニー交響楽団
ヴァイオリン：清水公望☆

[会場]
武蔵村山市民会館（さくらホール）大ホール

[入場者数（人）]
390
",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","243|武蔵村山市民会館（さくらホール）",,,,,,,,,,,,,,"20170115",,,,"公益財団法人東京都歴史文化財団","東京文化会館|株式会社ケイミックス",
"西東京市保谷こもれびホール指定管理者　株式会社JTB コミュニケーションデザイン","502",,"無し",,,,,,"221|262",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
こもれびニューイヤー・コンサート

[開催年月日]
平成29年1月7日（土）

[主催団体]
西東京市保谷こもれびホール指定管理者　株式会社JTB コミュニケーションデザイン

[出演]（☆：東京音楽コンクール入賞者）
指揮：大井剛史
管弦楽：読売日本交響楽団
ヴァイオリン：周防亮介☆

[会場]
西東京市保谷こもれびホール　メインホール

[入場者数（人）]
427",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","242|西東京市保谷こもれびホール",,,,,,,,,,,,,,"20170107",,,,"公益財団法人東京都歴史文化財団","東京文化会館|株式会社JTB コミュニケーションデザイン",
"公益財団法人多摩市文化振興財団","503",,"無し",,,,,,"221|261",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
パルテノン多摩 ニューイヤー・コンサート2017

[開催年月日]
平成29年1月7日（土）

[主催団体]
公益財団法人多摩市文化振興財団

[出演]（☆：東京音楽コンクール入賞者）
指揮：高関 健
管弦楽：東京フィルハーモニー交響楽団
ピアノ：高橋優介☆

[会場]
パルテノン多摩　大ホール

[入場者数（人）]
521",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","241|パルテノン多摩",,,,,,,,,,,,,,"20170107",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人多摩市文化振興財団",
"公益財団法人北区文化振興財団","504",,"無し",,,,,,"221|260",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
北区第九演奏会

[開催年月日]
平成28年12月11日（日）

[主催団体]
公益財団法人北区文化振興財団

[出演]（☆：東京音楽コンクール入賞者）
指揮：藤岡幸夫
管弦楽：東京フィルハーモニー交響楽団
ソプラノ：嘉目真木子☆　他

[会場]
北とぴあ　さくらホール

[入場者数（人）]
1,057
",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","240|北とぴあ",,,,,,,,,,,,,,"20161211",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人北区文化振興財団",
"小金井市民交流センター指定管理者　こがねいしてぃ共同事業体　サントリーパブリシティサービス株式会社","505",,"無し",,,,,,"221|228|286",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
ベートーヴェン「第九」

[開催年月日]
平成29年3月4日（土）

[主催団体]
小金井市民交流センター指定管理者　こがねいしてぃ共同事業体　サントリーパブリシティサービス株式会社

[出演]（☆：東京音楽コンクール入賞者）
指揮：三ツ橋敬子
管弦楽：東京フィルハーモニー交響楽団
ソプラノ：竹多倫子
メゾソプラノ：清水華澄　他

[会場]
小金井 宮地楽器ホール　大ホール

[入場者数（人）]
546
",,"4",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","250|小金井 宮地楽器ホール（小金井市民交流センター）",,,,,,,,,,,,,,"20170304",,,,"公益財団法人東京都歴史文化財団","東京文化会館|サントリーパブリシティサービス株式会社|こがねいしてぃ共同事業体",
"公益財団法人練馬区文化振興協会","506",,"無し",,,,,,"221|269",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
大友直人＆東京交響楽団 ～オール・ベートーヴェン・プログラム～

[開催年月日]
平成29年3月4日（土）

[主催団体]
公益財団法人練馬区文化振興協会

[出演]（☆：東京音楽コンクール入賞者）
指揮：大友直人
管弦楽：東京交響楽団
ヴァイオリン：小川響子☆

[会場]
練馬文化センター　大ホール

[入場者数（人）]
1,081",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","249|練馬区立練馬文化センター",,,,,,,,,,,,,,"20170304",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人練馬区文化振興協会",
"秋川キララホール指定管理者代表団体　株式会社コンベンションリンケージ","507",,"無し",,,,,,"221|268",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
新日本フィルハーモニー 交響楽団演奏会～地底の宴～

[開催年月日]
平成29年2月26日（日）

[主催団体]
秋川キララホール指定管理者代表団体　株式会社コンベンションリンケージ

[出演]（☆：東京音楽コンクール入賞者）
指揮：梅田俊明
管弦楽：新日本フィルハーモニー交響楽団
ヴァイオリン：岸本萌乃加☆　他

[会場]
秋川キララホール

[入場者数（人）]
604",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","248|秋川キララホール",,,,,,,,,,,,,,"20170226",,,,"公益財団法人東京都歴史文化財団","東京文化会館|株式会社コンベンションリンケージ",
